86 171 3 99 4913 10 12 695 3 268 34 77 140 10 1231 63 131 37 212 833 394 1649 51 3 441 174 0 5973 389 8 7 606 1501 1 389 8 7 58 1292 26 3 216 19 678 11 0 752 56 30 828 13 4570 14 39 79 3 268 357 610 11 12 3920 131 37 212 2 74 14 3 6 34 7 1146 5 2 1496 114 410 4 30 2 752 14 7448 34 2 410 4 30 8596 44 2 410 4 30 8 1742 105 222 9 37 8 438 34 3 6 10 2888 5938 1004 7433 689 1206 432 1 43 5159 8954 11 370 34 8 22 62 47 55 4395 0 2329 6 27 0 418 5 0 752 1 0 114 10 0 928 0 597 631 47 0 110 722 35 15 256 4 199 15 22 4 496 18 0 110 189 5 0 114 11 2282 79 15 1189 22 2 895 5 0 2329 2464 1901 0 920 45 2 116 895 83 0 120 67 935 4 45 10 0 752 2069 3 19 4 128 171 0 968 1336 6 2 179 116 83 55 5 0 78 186 333 4649 82 62 4 205 2 478 399 16 187 5965 69 153 601 12 1900 14 300 4 775 0 648 53 3 6 32 6 863 12 1667 2555 1 3 39 256 4 401 159 14 285 2692 8 48 0 175 53 79 32 23 55 33 2141 11 730 42 1 9 37 33 333 61 108 136 1672 116 	3
16 7 43 5 12 193 976 10 0 177 0 114 73 2 25 918 0 29 7 25 1 0 1151 23 569 0 191 23 574 26 15 61 19 2 25 53 286 5908 75 8205 174 60 4191 	5
12 193 276 98 165 3 72 46 3997 206 377 1 81 826 9 65 9 16 248 3 228 46 7369 3295 518 1 780 518 13 2223 307 1 8 6 26 133 327 37 826 9 65 0 311 832 28 40 3383 1 8 6 5140 10 60 805 59 327 16 98 4 30 12 793 43 308 5 1215 98 10 0 391 6 0 276 663 57 7 1632 17 1745 41 1 3 289 0 379 11 43 5 0 479 3 127 32 7 9 11 0 663 3610 127 64 4 37 43 188 523 1 172 91 2301 43 9 37 59 2 57 77 26 5252 5 16 350 359 152 1 69 153 1183 43 5 46 466 382 72 16 24 26 94 	5
81 1415 264 1 856 20 19 62 2029 5 10 52 1152 201 5 8277 1 20 140 23 196 2027 	4
134 42 35 15 23 2 1204 2891 75 1007 44 75 234 4 49 4 30 27 0 239 752 132 4 49 4 0 239 752 14 23 75 1964 4 433 447 704 619 36 746 36 36 2476 36 90 317 29 4503 7 317 29 229 89 25 2920 49 48 1 107 1 443 17 405 0 29 4 15 0 2114 7 1 56 85 46 88 4 2502 1892 0 631 4 405 60 29 4 15 405 60 911 4 15 2920 45 60 371 199 39 30 2065 21 4 581 110 553 205 234 34 37 16 7 251 2 76 24 79 8 55 5 0 1501 2595 3987 51 15 23 42 8 261 5 1559 2920 5 0 4939 27 139 53 3 99 148 36 140 330 31 1018 42 107 55 244 151 58 3735 341 14 405 2 255 26 384 61 611 0 904 147 0 78 49 107 36 40 746 1 934 106 134 106 497 96 4 4844 60 524 4 34 44 101 44 2920 45 0 702 0 366 917 26 35 1207 134 4 1207 15 61 886 48 4 366 14 140 1182 315 10 	4
16 1126 7 704 18 2 330 426 18 2 330 872 10 539 32 23 572 5 245 4 401 288 14 120 1588 4 10 584 10 0 751 603 20 28 32 0 2786 3018 22 9668 48 10 2 58 3017 119 14 71 4538 3 1753 385 393 43 35 3 19 4 49 26 3 2800 174 0 24 6 237 1868 0 3482 40 283 1 86 116 0 112 6 40 283 36 76 4 45 60 466 199 27 2 1126 1 8 726 31 25 31 8 353 27 60 1978 1126 10 1288 1534 	4
984 44 7883 51 194 606 539 2425 1 66 132 4 718 0 801 15 23 54 4 611 15 216 277 16 24 41 984 7 65 5 2 137 1586 423 130 184 31 7883 7 65 5 2 748 423 130 1 3 66 128 11 13 136 10 413 35 3 22 4 964 43 5 0 129 245 3 56 162 153 964 7883 285 96 12 633 16 39 73 46 1574 423 130 1 4 30 251 1312 17 66 86 85 8 11 80 32 23 878 5 245 10 190 11 85 1574 423 130 1 2 5432 24 7 18 2699 1 1080 21 75 293 47 539 2425 7883 353 19 58 1574 423 130 1 2 5365 130 1 0 3181 7 238 89 2 571 118 16 24 495 1146 565 9 7322 14 15 61 107 6535 26 992 15 107 15 29 160 4 30 566 1 117 2550 92 182 566 15 61 45 60 29 16 989 41 89 80 0 57 7 68 25 1 0 112 23 89 113 1137 6 186 43 1137 9 0 332 24 14 8 6 237 1 80 684 0 130 6 40 720 20 90 2 5365 943 890 130 3286 35 15 104 1599 8 4 192 130 4979 30 583 171 0 130 1585 37 2 179 5 792 130 16 24 73 2 604 748 675 4 8 1 86 0 130 77 21 742 36 178 36 39 604 0 614 7 238 133 1 3 267 66 364 75 94 54 0 229 5 0 614 14 16 43 238 367 89 25 0 2207 171 7 0 119 17 299 8 258 4 528 48 984 13 1 8 6 263 519 9 717 4 3794 320 0 747 51 8 6 506 8 2073 1146 5 2 2659 4 2019 0 106 125 984 16 24 73 1519 242 1408 829 146 311 311 65 311 1 2 74 166 65 311 341 1 2 74 166 5 890 381 254 26 184 353 11 558 9178 250 3442 21 27 16 24 35 15 151 9178 250 1 301 8 18 60 130 16 7 21 0 24 4 134 32 7 853 71 95 44 284 659 42 10 2239 5 24 7 89 25 1 6057 576 12 4256 78 1 3 796 2 5365 1 90 5443 63 8963 4 158 34 941 21 2 894 236 14 9 0 236 3 103 20 104 85 2 74 116 3 2350 35 20 2974 1560 2 801 92 176 20 56 248 16 24 14 8 7 941 344 18 0 282 5 52 130 953 525 36 25 130 8 828 37 48 8 6 207 14 130 7 2 4880 670 	3
3 72 890 331 3 1243 84 26 642 16 24 8767 10 190 0 264 5 0 29 7 1515 235 0 731 23 1582 1 263 207 111 431 0 67 3 19 7 0 57 1308 36 0 53 8 836 9 12 183 4 2400 12 173 44 0 1746 645 12 107 4 2076 8 48 3278 0 4414 5 53 8 836 216 21 30 26 219 191 23 2 166 3145 14 162 8565 331 23 576 2 166 1425 83 617 3 66 501 920 65 9 264 409 16 24 7 2 193 603 248 3 150 160 9 12 175 183 27 4924 725 	5
341 644 3 4016 18 600 14 149 8 6 47 1273 3 66 86 50 364 8 6 11 25 3 343 49 174 0 365 546 534 149 617 628 19 14 8 7 2 350 181 65 29 6 225 40 144 133 1 8921 15 238 438 34 15 28 340 29 11 6 68 25 9 15 2122 20 39 22 0 568 1 335 279 14 449 2 332 100 32 4 3995 18 1332 1765 3 302 0 1810 208 13 1482 3819 2008 5 63 3 22 165 260 5 14 989 40 80 0 635 1302 28 25 31 28 0 7510 1 2653 8 50 4850 15 48 373 171 26 96 4 3636 6 1716 13 0 1224 530 24 39 34 2 1752 4597 10 0 8257 5 9734 3 669 8 357 10 0 8257 5 0 3011 38 155 8 86 0 1137 6 7395 237 689 1 471 13 9777 1 2 804 9799 1118 8 1585 37 5 0 15 102 0 695 702 5 649 1900 563 288 195 75 197 31 36 0 43 24 82 507 26 293 184 0 3102 50 222 1 66 39 3967 15 1 159 0 67 159 189 6 51 3 240 184 0 1752 775 6 1 0 1746 2755 8 41 14 286 4135 8 6 804 1844 6 32 2 906 27 0 1348 180 9367 51 8 56 30 309 10 0 1 59 6 50 76 6 0 1177 5 315 1339 39 5362 64 1 300 2 25 53 153 214 121 4 141 1 141 	4
120 357 72 80 210 1965 2298 71 8673 935 505 864 11 3 6 4 3200 70 55 643 1252 2521 3 16 24 4 489 0 2936 33 417 210 59 65 85 15 226 	4
16 7 12 193 308 1576 530 2608 296 3794 1 33 29 	5
3 19 774 675 54 0 762 266 361 0 157 0 512 177 7 3312 581 14 10 0 2936 0 512 1956 174 2 89 296 6497 308 512 7 81 1842 565 13 2 860 1694 631 1 0 4210 41 793 0 70 2 4 1888 246 128 205 71 296 341 1 70 4210 3 610 5198 1720 1 65 34 1252 1221 10 4940 27 0 512 254 3 463 77 182 2 14 693 2 125 369 42 1 15 386 30 261 5 5088 13 0 1454 75 36 39 50 4448 188 42 13 0 4486 1014 57 1 46 178 6643 1 3339 1135 0 67 479 3 127 6 79 2 255 1678 4 496 27 0 762 51 953 1 91 75 3092 0 264 5 16 24 73 3582 110 0 232 91 73 924 27 521 223 762 1022 1574 1193 2758 1 172 16 43 7 0 857 1 8 218 58 188 145 136 379 127 110 4 304 35 20 256 136 210 44 29 51 408 4 45 57 8 6 81 2 219 160 9 52 3369 5 1048 44 5 202 1 29 2427 5 0 29 0 221 378 374 1 752 198 23 38 33 0 533 126 21 26 94 0 106 3369 5 1048 6 2262 1826 861 136 1483 0 473 3369 6 7435 4 30 880 0 500 57 6 94 2599 1454 14 140 21 33 32 23 2 179 5 8609 149 8 7 2 508 14 140 572 5 2205 75 3 103 36 2 25 3724 2711 1 2914 23 4025 26 11 267 495 5044 5 162 5 0 2939 282 4572 9884 47 1570 10 0 157 27 0 512 14 50 15 23 39 43 460 5 9884 9 192 644 77 2 4516 341 80 15 61 2019 8 210 23 985 14 16 7 0 762 30 634 4 693 444 3450 62 10 2 125 1008 27 16 508 257 19 62 76 1 237 14 89 186 	2
26 3 6450 951 0 262 769 31 12 248 3852 11 3 6 431 11 0 1024 3 22 646 84 6 21 9998 1 17 6450 37 64 145 0 412 5 0 157 8790 1 3235 37 102 11 12 8624 56 30 8395 0 570 5 0 1024 117 17 448 455 4 146 123 0 1940 28 38 647 92 46 2571 1 4387 0 620 1019 141 1 2903 11 169 22 62 3126 4 12 261 5 3391 1 113 7982 84 1 84 192 354 	4
3 102 442 647 46 3452 1 3 61 763 11 14 20 436 1938 52 20 399 22 4 128 11 35 93 105 558 87 916 20 28 121 4 558 20 470 436 6037 259 79 93 6 2516 32 20 86 172 80 134 154 15 35 20 226 136 486 853 136 814 20 8482 27 44 127 606 93 6 18 282 5 87 341 344 16 2 33 814 20 61 625 48 1 5074 10 0 1391 236 1 35 15 485 2230 214 455 13 898 80 1510 163 808 891 17 19 76 381 71 1708 54 11 14 3 102 16 550 1 36 21 296 8 327 602 5304 1 1868 36 75 653 9 87 20 90 5 0 262 2815 736 262 4275 262 27 9 394 83 318 20 56 19 935 27 	3
25 57 0 379 6 113 14 0 29 6 39 7308 1 0 24 2338 178 34 8914 3 22 2 458 5 213 32 6 71 119 3 6 121 4 107 2 774 199 147 93 6 0 114 159 3 105 212 25 92 340 0 29 3 22 2 1024 26 8 131 0 867 620 417 14 3 56 19 441 41 35 3 22 4 443 272 236 79 0 227 17 216 1698 116 21 25 66 49 	2
39 22 12 106 197 498 27 608 4578 841 1 251 956 3 150 430 8 2 197 498 79 11 39 48 9122 5 80 2 197 498 1 608 4578 841 23 26 94 65 1 116 83 2 197 498 0 119 162 101 102 197 841 102 59 3 610 71 80 49 19 2 608 4578 498 50 604 3791 1259 498 476 38 365 1101 1 1479 7599 202 197 810 12 255 1 3 796 58 20 1071 0 7199 31 52 498 13 1542 4786 324 728 1860 1383 1 4771 18 2 2832 15 386 19 665 11 10 78 368 71 943 2707 42 15 61 154 0 608 4578 841 2066 27 0 190 2063 670 18 1612 2936 1 500 3164 1 35 15 1973 84 18 5416 15 61 154 41 313 17 108 466 2906 266 978 190 3219 2331 159 1 151 46 29 1 779 4 84 1 23 2921 4262 990 13 2 33 1177 5 6551 1 467 1632 29 1 57 1029 21 4 72 	5
18 12 119 4 0 881 3 298 4 404 27 5233 9 2 612 4 151 182 11 3 349 50 338 4 16 24 1 19 111 228 8 145 3 260 16 56 30 2 1739 53 4 277 16 24 8 6 1579 258 252 18 0 1181 1 86 171 3 6 21 2081 290 70 12 152 42 3 50 115 301 411 20 596 10 415 1 3 97 2 4582 284 197 498 13 912 6983 90 2 681 13 55 5 0 6457 1 221 20 185 372 8 1 3 987 18 1430 141 607 89 25 	3
59 2 33 24 4 1741 581 36 2 33 1741 4 1938 48 0 5446 13 2 3145 1741 13 2579 5 4 2 4474 13 168 1836 0 67 2207 7 449 3309 2637 5 101 46 119 48 1 159 0 3817 3 212 9 9745 1468 3 390 1033 18 55 1475 5 1772 35 15 226 4 1033 39 128 1734 37 44 18 60 44 35 243 66 222 61 3 1033 66 671 1 1 4362 633 384 79 17 150 60 0 5375 389 36 3145 14 35 15 146 384 1031 159 997 0 1 410 4 49 373 360 49 1 360 84 1033 449 16 181 448 1 8 69 422 15 18 16 2999 1533 37 194 21 121 4 2308 122 174 649 1844 110 7825 117 15 61 714 0 1 1697 671 48 35 205 59 15 226 4 85 3 150 590 3 19 4 945 16 66 3456 1761 18 0 1774 1020 32 23 55 120 150 4891 4008 286 18 2 14 35 3 146 15 2830 31 3 1741 16 181 3 69 30 2607 4 1115 15 10 0 3 150 486 8 36 59 1919 51 3 473 682 1761 60 2531 353 21 542 4 0 656 2206 41 59 15 143 10 16 1663 498 777 528 8 48 258 69 79 16 7 2 816 39 5390 399 595 10 660 51 20 1495 4 52 2615 1 154 0 312 179 272 43 390 1188 1371 78 476 768 15 10 0 7884 429 13 0 8512 1031 9 2 308 27 0 7790 7577 4 0 1774 658 591 159 0 1257 1 447 48 1491 161 3528 	5
3 6 289 4 146 92 2 365 375 12 588 91 218 2 125 211 4 268 27 12 532 289 37 59 3 474 1 59 8 56 683 3 109 64 2 392 523 91 115 0 222 10 0 53 91 289 37 8 56 143 1 32 6 71 1 12 532 7 647 80 3 56 230 16 24 110 136 375 478 15 1243 365 395 1 21 2 710 	5
3 72 0 7135 5 16 24 2535 2535 1576 689 4132 1980 23 267 247 10 186 4 1001 1331 9385 14 9 55 479 16 43 7 5326 10 0 928 5 1918 26 21 2498 171 79 8 933 3 66 19 4 433 4 0 928 5 2893 4 301 46 1 225 1396 1830 46 1359 7 4519 1999 29 1 81 0 272 537 69 1230 58 585 2761 388 26 36 76 11 1164 4774 34 411 19 0 970 5 303 0 186 44 3941 679 1150 231 9 46 343 2249 8 	4
3 99 21 43 4 887 41 10 619 190 145 44 92 58 782 79 251 2633 36 1974 291 51 3 991 5345 6527 18 1673 4 0 4413 601 175 396 3 69 153 30 1436 41 92 274 17 19 2 349 1395 1 110 624 18 1165 36 2 76 1187 1338 376 35 15 401 288 5284 28 67 1 947 6 67 20 105 96 46 29 14 3 905 0 262 492 4494 185 5345 1 775 48 349 26 3 99 148 0 454 7 0 262 26 3 99 3764 10 742 11 0 29 7 133 79 8 6 27 775 48 188 7 420 4 420 26 36 992 273 51 136 782 7 645 24 361 18 243 16 118 101 28 300 2 25 53 0 2187 202 6 273 1 144 0 333 6 25 1 0 760 6 402 113 1 2380 38 5 52 1171 22 347 2 33 53 11 37 1 12 468 23 121 64 4 5345 6527 18 4 887 41 1 199 13 220 1673 4 52 4413 601 175 7 2 76 308 1 15 19 4 277 8 41 376 35 15 23 121 4 0 601 175 396 	5
3488 2471 1475 4 1596 52 639 1191 118 27 3669 3 104 49 174 2 40 2137 294 14 13 2 4 0 641 98 3 69 67 2622 1 2687 1059 34 227 2416 1 14 21 5506 1419 0 114 100 3 488 4 146 35 3 49 4 1213 748 3850 1483 399 10 190 309 454 3 6 451 4 611 0 663 2357 12 183 38 295 299 1855 423 33 1831 4 96 164 295 29 7 817 1 299 4 2218 0 1852 4 554 0 152 393 301 0 29 1896 44 9063 13 1682 911 241 23 21 0 1077 2009 911 5 1823 1843 1542 759 518 480 144 295 10 270 1056 531 1523 325 4530 74 480 2839 828 13 311 1 2 3383 8242 284 60 371 784 284 2041 18 0 197 2694 117 1347 8 48 10 2 745 3101 13 3140 1 2989 96 2 802 5 0 4004 1820 4 107 442 26 25 8528 377 4 74 377 40 25 14 21 0 2687 5 0 639 2085 7664 104 2763 847 241 10 12 983 324 414 734 604 435 734 1140 1107 3284 527 18 2 740 1714 323 4518 3934 69 72 241 2695 493 13 350 1682 911 8374 10 52 524 6 431 315 6 40 1094 1 5941 4 491 940 2242 19 2 29 7799 385 2026 1177 51 359 143 940 1 304 1171 5 60 265 145 672 	5
77 121 4 30 58 9039 42 1 67 294 0 2092 679 5 2870 149 0 1003 351 61 30 398 597 31 2 1780 395 3 669 617 1973 3034 834 77 263 54 16 0 3240 614 7 12 193 130 614 10 38 0 2741 3 72 0 269 1 123 36 81 13 807 51 8 425 4 0 173 0 717 23 50 252 42 35 15 86 5539 34 1163 45 46 1163 130 0 1043 3643 8 110 0 282 0 629 13 1595 126 7 12 175 193 0 67 43 11 3 529 372 7 0 0 4398 644 8 367 487 14 0 1077 717 28 75 94 9 0 846 68 22 0 4174 5 410 46 533 1552 513 43 639 3 436 45 215 5 8 36 21 18 0 100 2293 891 77 148 14 20 240 54 8 51 20 475 692 5 8 49 1340 1662 9 0 275 242 5 417 130 1272 136 53 3 61 45 2 317 723 27 2 98 9 597 77 2 161 	5
77 261 5 2769 54 16 24 106 16 7 9 0 137 180 619 3 463 17 19 192 43 10 591 978 14 82 111 507 8 51 15 430 9 1417 17 3202 15 5 63 180 194 2311 3 34 11 79 55 101 23 5122 1 69 253 49 4 0 78 0 6152 1315 281 82 605 8 10 0 98 1 97 8 9 57 7 263 113 1 0 24 674 7 50 76 430 1073 145 121 171 3 1680 159 32 43 118 92 1132 46 369 1 17 28 804 120 353 11 205 0 616 479 77 2769 54 16 24 1399 309 8 495 2 25 139 631 14 17 226 4 222 18 176 23 574 1 18 1298 13 0 78 414 245 619 	4
1343 3099 7 43 5 0 116 1343 1374 10 539 17 19 62 155 1322 1 19 2 3895 5 997 0 4430 264 4995 546 17 314 226 4 170 16 180 2 7235 607 171 36 303 2 74 1581 2996 46 1822 7 46 224 	4
8 73 62 1438 149 3 19 991 0 0 67 479 3 529 6162 0 24 3009 7 79 3 66 349 606 84 1320 26 3 150 39 393 447 201 44 430 2 3062 9 1122 1469 291 32 210 23 1114 1 417 393 11 44 0 760 6 182 40 113 18 0 125 167 3 19 991 0 29 7 21 4 3951 393 3 610 15 150 1703 1130 48 378 1 345 3701 378 1 345 26 49 277 8 41 14 555 35 15 19 75 164 430 2 3062 115 3 945 11 46 210 23 1114 1 417 	4
715 710 7382 29 10 2 227 17 19 55 207 328 1 2 2172 600 913 14 169 18 0 100 7 261 5 42 23 54 18 1298 13 162 245 5 16 541 3 321 8 10 0 5315 6502 2312 7697 534 4589 3 319 12 248 4 16 180 116 83 12 1765 4 0 7110 1 539 1022 	3
20 28 1399 27 0 1 0 1291 5970 120 7 68 47 289 87 11 46 98 6 5910 88 7382 10 190 1 93 8112 8 6 800 26 20 22 4 96 2593 902 629 13 126 1 4375 6 3608 31 6 0 2212 0 966 673 6 207 31 26 164 19 628 172 0 402 209 291 28 0 311 1864 1 374 285 30 7542 54 243 3940 52 175 562 946 	5
88 540 29 10 0 391 31 617 19 172 135 787 7 3661 31 7 659 4 143 201 10 3893 377 328 23 1186 13 275 334 264 736 5 377 3 19 111 22 86 58 585 281 42 49 1 301 	5
0 29 7 25 14 3 103 0 191 23 75 334 9 59 15 45 1090 32 23 572 5 78 245 4 49 9 25 2489 652 1 854 4434 11 56 30 94 1160 36 329 4 554 1264 1 110 3 69 49 42 51 3 66 19 4 443 274 21 124 	3
5775 73 804 46 1550 8 7 2 965 181 11 20 18 0 1156 189 5 190 778 1243 347 2 113 1 1886 4513 395 1 43 11 424 15 0 970 4 1236 70 9 2 400 244 44 9 2 65 1145 359 152 0 349 333 18 0 1185 6 68 158 2 166 1205 9 52 189 5 292 1 69 30 1794 8608 1 115 2 5627 502 4492 0 649 1 517 8 2 506 1 1424 24 3 99 834 11 73 1015 16 395 	5
3 72 16 24 3 22 593 33 200 54 16 24 145 1 238 901 55 5 0 1398 1 1092 807 31 2 1393 187 419 3 298 4 143 12 668 1 96 8 41 9 139 0 29 6 89 25 14 0 88 181 9 37 7 11 17 19 1398 16 6 333 4 12 3796 51 17 289 37 17 22 84 3 19 62 217 1576 1132 163 1003 203 1606 375 10 1066 1 3160 1 2631 73 84 3 150 160 4 49 64 1 96 0 701 5 46 100 341 1 488 2 74 122 0 312 179 7 3184 8140 	5
88 130 10 584 698 159 	5
16 7 52 1026 5 511 10 1091 266 58 1623 1026 13 71 1731 505 8 7 140 684 10 25 1724 1 7 237 33 191 27 2 1992 145 8 7 0 88 2573 155 149 17 140 601 38 0 137 52 616 479 9 121 42 8 7 111 746 1 1245 3 67 34 563 175 4 384 3 127 13 205 111 2 588 42 	4
254 184 85 3 24 7 168 3 72 0 29 42 376 0 413 11 15 61 151 1 611 2 801 27 0 262 53 903 54 0 801 1026 1942 15 61 45 2 3297 5 832 42 147 1635 60 0 801 2305 2 456 3455 155 13 58 6507 1060 645 60 107 267 361 0 361 0 801 15 61 2862 0 57 480 4 542 65 200 4 60 107 54 0 412 5 0 801 15 69 45 60 277 26 108 148 11 35 15 132 65 29 45 60 837 10 145 0 801 7 7 25 8 2374 54 0 262 31 2 176 1 2 801 9278 274 21 2529 129 3674 13 43 2694 1 45 8 38 27 249 0 904 23 402 613 31 219 31 15 45 0 72 917 44 2609 904 39 66 45 0 754 2036 904 31 243 23 10 58 754 2036 9 369 825 2 801 	5
16 24 7 2 40 1279 213 114 127 42 92 2986 10 9 222 1 256 158 11 56 30 480 19 2 25 213 242 1 2 76 758 177 1217 7239 257 5 243 295 15 390 45 0 3812 337 	4
33 652 1 568 	4
3 6 43 5 2 524 5 9 2 724 524 18 500 118 3375 3 6 1190 644 41 141 1 10 65 1948 83 43 31 3 69 795 10 2 166 20 90 408 2 166 92 1 106 20 90 52 210 1 855 55 53 2399 1 974 0 1285 162 5 0 990 32 22 62 32 362 167 145 2254 14 37 256 130 1 527 26 3 97 6098 3454 13 135 1 621 6257 3 102 36 8294 998 21 4 30 2 356 5 130 1 527 46 515 1 3 5465 18 12 202 117 0 876 127 117 0 527 1911 70 12 632 1742 12 107 90 8961 47 0 701 1 3 22 4 304 9 12 135 1 224 63 399 127 187 0 189 135 195 2999 14 6 996 1 0 621 6257 28 76 506 736 5 224 0 632 6 133 3 1214 3 6 21 2 356 5 130 44 527 14 3 6 10 4 410 185 2 1904 130 958 1 2 326 5 527 185 28 50 25 0 130 6 2 846 972 10 1450 614 0 527 22 1199 5 0 937 3 1010 5138 13 527 3 22 4 143 55 5 0 632 1 224 201 13 37 92 176 32 6 506 1 0 724 651 90 16 233 335 279 181 63 156 355 1 3 892 162 5 35 15 1911 594 15 69 795 3 509 2 179 5 223 381 1 3 935 9 8 9 362 369 2 275 524 20 90 251 25 57 864 9 12 135 2930 552 3 39 22 0 43 202 1443 14 162 5 0 1813 28 32 4 45 46 199 18 1 4599 84 22 362 223 774 210 1 13 43 2128 2262 38 28 398 7 2 196 9483 24 13 976 1 65 1068 83 3 19 507 288 5 2068 0 1063 649 63 7 690 5 625 122 47 0 701 5 0 177 73 512 366 1 4545 32 7 2 25 1331 758 177 75 	4
331 11 23 309 369 730 58 1306 9 1418 1318 5 101 627 11 222 1190 369 101 120 34 4 151 27 167 5 157 1 5 342 101 120 23 41 552 8290 1 132 4 321 158 10 46 1634 27 99 673 7 2 9 553 120 2950 174 43 44 65 5 0 820 9399 8 2666 317 1 352 29 369 2 157 1 88 5 38 8 73 2 8188 12 355 1 3 228 16 24 9 0 106 53 9 139 455 20 109 27 2 1028 53 5 157 79 16 24 7 39 2 125 2328 47 87 1 20 256 4 146 35 8 6 317 145 20 228 8 41 43 118 92 2689 92 8 48 27 3515 39 2 2304 44 26 290 20 97 223 295 2030 374 1002 4708 966 1095 673 1865 6000 1 2 1319 3043 1 2 275 947 1 8 67 127 41 4 31 2 189 795 0 1326 694 2417 105 1698 2 649 4 558 2 630 26 15 216 405 2 125 732 4 753 0 1608 598 9 46 6005 0 67 1645 2207 6 11 8 218 251 2 147 9 52 29 4 134 149 0 8188 6 3938 444 5 101 303 6351 92 2 927 571 118 77 4590 1 32 28 67 1384 1 43 265 120 22 4 143 1 497 185 8188 1 6535 837 291 0 29 6 153 317 1 0 537 50 5986 1 20 438 11 8 6 2 33 856 9 52 439 138 11 20 102 673 1512 25 29 9 25 191 20 343 3050 4 134 64 361 43 5 243 2504 167 4 45 2 535 18 0 119 4 58 544 490 1361 4 714 2 1782 51 162 78 245 23 804 44 4 1230 52 552 43 118 92 2 125 210 	3
3 72 50 66 763 123 44 274 55 101 39 785 16 24 14 9 37 36 0 67 76 119 4 1641 18 0 417 	4
77 773 16 43 2 79 3 106 509 27 1 247 41 54 9574 27 0 2068 180 110 32 8 6 1530 42 36 39 168 17 170 15 26 94 29 36 5713 15 61 96 259 464 15 132 44 165 5 15 45 241 168 2071 13 16 586 381 11 7 39 34 1569 145 0 183 1 339 45 272 39 13 94 29 49 727 1 45 634 4 30 3163 55 5 0 116 464 10 0 177 3 268 798 2161 3 19 0 1831 4 248 2 9574 39 150 160 2084 3 49 248 0 2068 43 141 	4
254 26 16 7 2 1575 138 1801 5 0 203 7 89 94 0 262 31 51 8 6 4498 3 56 34 16 1575 65 35 8 6 34 58 1348 1575 457 36 39 2 938 10 526 205 59 77 2311 8 437 17 1440 8 41 6035 17 140 19 0 325 114 	3
18 12 74 562 155 0 865 3 1680 110 4 206 4504 40 548 203 1 33 2294 242 4 936 1866 1 33 76 154 10 0 619 177 82 90 7156 1324 48 946 1 206 4504 619 946 1 1193 7 1221 9 243 6120 3926 138 53 4 154 158 18 0 18 1156 1 951 811 5 0 865 	5
5268 77 182 76 209 7 58 254 1120 1 3 66 132 12 4788 4 0 1120 4290 14 2 354 970 35 659 56 30 1180 141 77 182 24 7 894 3 386 30 3 19 593 863 4074 54 0 2458 10 3160 123 0 202 7 487 14 0 29 7 1721 1323 3 1390 1162 17 23 1611 4 266 10 58 177 13 58 5513 570 5 133 359 3224 17 19 4 5 11 100 17 105 0 202 956 7 25 21 33 1788 3254 7 27 305 2703 116 141 182 76 14 3 3175 2 365 5033 1 2357 202 26 3 150 3251 84 9 410 1 923 2 3659 182 172 0 29 7 50 258 252 27 38 17 467 4605 34 749 1 126 130 75 1252 4 96 4 200 34 780 1 383 75 1081 9 42 3 228 2 208 267 1654 13 2 851 5 206 504 1 466 221 3 68 22 0 4261 6422 63 73 0 4430 1483 2992 158 3 99 9707 5 1 86 92 11 202 0 29 431 123 61 11 30 8 195 11 0 208 6 863 14 8 39 195 259 252 8 6 735 1 3 90 0 3853 11 22 878 5 381 18 8 0 1414 588 6 0 221 63 5605 427 4 134 41 5 0 792 29 926 5 2 365 2177 29 1 5187 21 86 2 1810 1435 280 1435 3040 0 857 2 255 5987 37 22 0 527 0 527 28 238 89 25 14 17 28 527 1 527 23 1699 30 25 10 2 24 34 16 376 92 55 202 26 3 212 11 20 216 143 11 9 59 36 1006 29 27 88 1 254 202 3 66 146 136 479 4 49 42 110 60 100 1 285 170 15 192 950 	3
20 22 2 350 521 982 27 9428 1106 0 1008 28 2892 7748 406 21 215 649 6965 1 334 264 3381 1042 1250 8210 1 1737 20 22 2 1488 873 1442 895 63 6 40 9444 13 2 1896 4961 1 2250 1 2492 4 46 752 2 390 19 0 1059 6 40 76 1 17 1093 334 264 1042 17 68 19 26 164 476 4 887 70 2 512 719 2 1465 1059 512 3362 1232 20 763 32 7 2 33 346 512 68 0 29 6 133 27 46 98 115 21 152 136 4009 1408 31 17 314 30 892 14 20 941 47 38 46 6005 8 7 2892 7748 1 572 5 4762 11 212 1465 8 7 21 2 508 14 3 19 593 47 2 1994 782 17 85 2 350 502 9 275 2327 315 47 0 1461 4 5374 1 160 112 28 65 83 1622 1 40 113 3083 4 46 1373 587 120 51 20 452 48 0 1019 5 21 300 215 649 907 0 1672 3 343 128 123 31 3 66 132 4 1128 8 174 2 285 39 128 91 109 820 1 56 491 4 266 39 4 248 0 5057 1919 4 30 2 1340 20 19 350 322 11 20 61 248 75 	4
241 74 1286 23 207 133 1 89 3424 15 45 129 1 15 61 45 84 13 44 286 533 728 32 7 2 201 131 541 3037 2226 787 18 84 11 2966 26 94 4 241 568 221 23 354 31 301 0 101 27 36 3710 	5
