3 267 1510 290 243 856 2206 1024 15 45 10 0 3403 14 298 4 268 27 84 16 53 146 35 246 385 136 3 896 41 627 9 0 559 4938 3623 2 498 741 324 2891 162 5 84 28 9 1805 10 67 14 2 326 28 9 1240 31 80 26 3 287 0 43 11 6 9 2 126 717 28 58 1997 257 527 9 3 22 370 27 46 1229 145 672 0 969 1904 681 728 1000 358 20 4798 0 728 2021 1278 26 20 90 11 13 0 1574 1945 527 17 66 19 46 1084 2215 18 46 1229 26 3 240 0 388 120 1498 52 107 298 18 0 9 37 9 2837 91 172 8 56 30 2 2702 110 58 188 4 12 1103 8 515 10 130 6 25 21 6699 25 14 25 0 527 28 1791 666 0 124 570 5 142 17 2338 168 0 28 89 25 14 20 105 50 893 46 423 457 5 363 345 307 13 0 914 0 648 8519 6 3284 10 363 867 13 1024 1240 2132 630 6 21 178 27 38 1090 20 69 257 30 303 44 65 731 41 5 8 28 2027 56 153 107 47 84 86 1805 10 2149 	4
3 19 62 121 42 9 44 232 138 79 3 50 96 4 30 2 3557 382 3 150 3258 1740 136 65 439 42 232 10 0 492 7 76 4 37 14 140 357 102 12 403 3 49 32 167 2 419 3229 26 8 1901 30 11 329 4 27 305 3829 3589 298 4 19 12 1616 1558 32 16 419 79 3 638 1 4216 156 93 131 2 196 4 85 54 12 1558 1 12 1616 14 51 3 640 70 13 12 648 1616 524 4 528 48 38 5 52 2632 93 22 71 702 59 20 28 849 54 1558 59 541 5 1558 4902 12 1616 1558 0 67 43 10 0 203 1436 124 1571 5 2711 93 73 9 37 47 2204 4 6344 73 62 75 608 70 110 58 2577 1 93 1584 37 1407 1280 4 2 3923 64 18 51 3 452 156 0 99 148 32 7 116 57 1489 594 13 116 191 	2
16 7 21 12 106 53 340 27 2 3782 14 0 106 53 82 62 4 0 43 10 4003 3230 3503 3 22 62 4 43 10 8784 11 22 2 275 1044 212 4 1001 1464 3 6 1116 11 141 14 105 251 45 9442 180 7 757 12 648 322 6 1517 42 31 2 3898 526 3160 1 190 1 52 524 5 89 94 218 48 0 332 98 1597 20 28 0 67 627 32 31 20 22 2 125 186 1232 10 52 460 120 28 40 2082 10 6016 1 654 155 4 315 27 0 656 7 65 5 2 1139 637 98 10 16 180 1 153 21 1464 36 21 36 1056 11 0 346 104 3085 18 13 77 21 18 11 31 8 989 41 80 9 52 460 14 36 39 21 59 3 6 57 6 89 25 278 2 74 18 0 618 189 14 21 1385 26 0 876 23 133 1 0 100 7 89 1538 3 22 2 1482 1 1595 126 130 1 68 228 0 464 95 3 103 526 0 129 3 372 0 464 95 116 14 17 28 185 583 25 0 191 23 2 74 3145 14 9365 9 440 55 101 228 0 130 1047 13 335 279 1 384 313 228 2 1807 13 335 279 32 6 40 74 335 279 18 393 43 1 8 6 934 1555 70 0 53 8 127 4 0 173 0 1047 6 6293 1 0 1807 6 559 1 21 1258 133 343 30 672 393 141 216 3 491 	3
449 2 179 4 72 54 16 400 14 2358 7382 747 3 72 654 10 973 11 0 557 1404 10 0 309 454 23 9423 1035 1 868 9 46 416 114 2 1015 930 162 56 128 10 2 24 11 421 34 104 30 60 715 710 400 1013 144 352 29 0 129 777 23 5736 31 0 403 1 17 23 2 113 988 0 29 171 7 274 16 24 7 2 186 1239 10 0 7081 391 0 23 233 1 56 2237 8629 503 14 68 321 4 2023 0 556 229 15 45 47 8629 47 546 563 41 556 34 2 1760 415 0 535 7 50 25 63 73 196 736 5 377 1 55 76 2048 5 2779 0 383 299 10 46 7 68 40 1439 76 533 229 1 2669 21 1821 0 811 23 1112 51 15 45 2 969 1 0 416 7 76 1 409 16 7 2 33 24 4 151 2370 0 310 1057 2512 3317 48 334 81 19 1847 922 18 18 1185 225 29 11 434 124 175 4 359 177 73 111 427 4 87 	4
1687 8073 806 8881 0 568 23 131 31 15 611 401 27 0 114 1 611 0 747 981 120 68 7 0 265 760 1 1746 714 2 76 1099 1705 5 1509 1 2789 8 41 18 0 747 4 108 60 43 5 2 261 2600 175 425 0 213 1557 0 747 1 0 2600 63 1432 0 24 36 403 848 8 122 13 2 1099 5537 5 16 13 55 2031 723 6957 1 2 2441 5 2187 1 60 10 501 0 5528 544 695 7 67 69 30 9 824 4 1236 243 40 2880 1925 	4
237 1124 4773 5 10 0 64 1702 47 0 426 955 70 403 59 390 30 43 5 0 2029 4523 185 1 2456 9105 3884 131 29 9 182 1493 0 358 2515 142 7 2 390 358 1319 4932 23 0 236 8 6 941 914 1 1828 2 24 4 134 64 4 35 194 826 317 352 10 2 5952 1338 14 23 75 293 290 47 2 770 535 8046 	4
3 99 21 267 2 356 5 7347 3632 17 477 75 6275 75 273 4 30 5 94 2721 1 829 866 8 2608 1 3739 23 530 200 14 51 15 443 4 268 27 84 10 1766 4773 158 7 172 816 7347 3632 7 58 2128 4 16 1442 164 5 241 7022 268 34 17 23 47 192 5579 34 158 15 56 146 10 2 3430 1 128 685 36 75 178 243 927 3739 66 6192 17 41 18 0 1509 1 3754 163 63 119 44 233 5475 9167 334 122 0 1509 3 111 638 347 5475 660 8350 4595 44 11 55 7022 268 34 3632 23 272 5 5616 6336 184 43 7 68 1237 4 154 2 322 5 7112 44 2 44 129 1259 5 3144 61 30 507 42 31 80 376 27 9425 3 376 72 825 0 3674 2308 10 1 41 5 1111 131 10 0 2985 5005 5 24 111 234 36 2 33 4 0 816 9 101 47 41 5 292 1 79 0 7022 19 62 47 155 0 703 2 283 4327 9 87 38 42 	5
104 19 62 209 3 109 42 9 0 106 53 187 571 8 6 330 14 17 66 19 11 164 366 1 32 28 27 305 1881 18 11 3 104 146 52 1817 6 34 5790 618 20 596 2 219 53 9 2195 2 219 53 9 52 29 2 219 53 9 0 277 4 134 8 6 50 1431 52 379 6 76 14 618 1557 0 29 20 90 58 107 5 527 1 58 107 5 0 297 2779 0 2779 6 50 25 14 2144 1018 93 216 19 2676 87 11 8 22 39 127 41 5 0 5405 11 314 19 62 4485 70 5434 3 2800 43 5 243 178 1940 10 12 805 1 907 438 0 1891 18 0 3121 5 12 805 489 4 134 122 249 0 3908 3 6 25 4 49 3 905 0 527 28 207 17 28 50 196 3 39 66 151 527 3 97 0 378 1 345 26 435 52 255 90 0 533 95 198 13 2 189 5 533 2223 72 11 17 467 533 765 31 2 189 3 2 326 2223 1 17 28 207 2837 90 0 832 8 6 2 233 2395 5 250 18 2 337 91 302 8 3 69 9 148 49 64 0 29 6 50 33 3 69 39 102 21 4 488 400 57 	3
986 6 88 82 22 	5
92 9088 10 1849 14 145 18 2 188 433 4 3 260 3078 56 30 2 1654 1 519 24 4 714 55 29 18 0 3 6 469 95 5091 559 250 13 446 329 1941 577 221 263 197 1327 26 329 1 1327 11 3 260 3 6 340 345 8535 450 126 208 450 1 208 250 185 367 59 187 181 3 132 92 2 6993 1361 1 9088 10 1174 7 197 559 1327 2194 29 	1
80 1387 41 25 9 9 346 83 2127 3623 22 1085 793 5 28 934 336 9 2470 28 13 38 10 38 21 2 33 152 17 23 121 4 5408 8 17 216 443 65 919 4 0 2470 17 19 	2
433 320 44 1805 10 0 3678 160 9 60 107 61 477 77 2 356 5 46 966 1095 1422 1 46 95 1422 40 207 68 46 239 1422 17 385 402 1234 21 5784 4173 627 34 373 29 1951 385 38 0 1422 23 233 50 129 731 214 5 29 14 442 21 2065 54 7028 47 0 250 44 9017 3731 47 0 2296 145 5911 48 60 535 26 35 194 2 1692 2333 44 15 66 34 2302 29 66 45 136 261 5 535 568 1 3753 126 383 543 23 68 89 25 17 19 2 196 564 18 0 100 238 36 2 806 2296 1 3 85 610 806 14 6 2 1962 404 51 3 989 1212 	3
8 7 2 76 24 238 51 3 19 39 134 10 169 421 4 268 1108 258 223 78 1815 6262 291 51 2 840 115 2209 1 1944 9 37 93 115 50 25 57 93 81 1309 2 179 1 131 15 212 613 3 69 134 64 607 1 407 12 220 16 1529 1522 17 115 2 25 502 	4
82 111 22 2 329 53 27 2 5682 145 864 9 16 180 17 1189 1311 1497 17 66 102 46 371 100 1 17 3250 48 12 107 167 134 18 60 502 61 21 30 11 2625 	1
18 43 5 12 164 1765 4 146 3691 91 218 37 4 16 348 74 130 741 0 7436 5 0 24 28 273 3 590 0 6731 505 6314 5 0 359 177 7 389 990 26 0 188 160 6 678 1 40 40 214 8 0 876 23 936 4 107 10 2 1139 2473 280 1696 0 717 677 59 1155 154 10 60 365 130 2383 393 15 61 554 47 144 984 5 1263 984 5 536 1069 637 681 1904 984 4260 984 2435 144 1110 1591 868 534 992 59 77 303 27 7 16 7 1515 1475 133 1139 3415 637 130 155 0 359 177 15 69 146 1514 936 8429 5 5602 224 11 7 523 299 4 15 13 446 5356 1092 807 9 1682 249 15 23 566 0 993 10 11 24 7 4923 5 12 6526 45 32 544 	5
0 29 6 254 379 1127 12 986 160 112 6828 5645 174 52 173 33 213 525 76 432 3 314 44 314 21 96 141 21 510 70 0 29 246 49 48 4 44 800 29 457 	2
399 2 33 740 3597 98 0 57 6 263 113 17 86 90 37 445 79 17 105 19 1041 265 6 33 68 1 424 87 2060 54 0 570 1 29 700 79 20 240 40 1021 138 0 29 323 4518 3028 4350 297 4 1503 1 3 470 72 11 3664 142 2 179 5 101 18 484 372 8 0 1891 6 2 74 329 9 37 3143 1437 548 74 1210 255 1437 7528 423 1776 13 506 480 325 153 2 390 96 324 414 734 11 339 218 122 12 472 230 8 761 15 34 323 1515 2 33 152 133 29 76 656 341 169 297 367 1 599 852 2 1205 952 	4
16 7 0 137 4791 5 190 333 8788 120 2411 9 0 138 7185 7645 1 68 0 492 5 7 0 644 633 8 38 91 7 2 333 356 106 1 80 205 39 59 91 7 2 333 356 21 2 1896 0 24 7 39 530 9 138 607 4 30 2129 13 0 1804 1 6889 5 1045 1 518 71 1887 0 231 7 186 2329 196 9 0 503 71 1887 16 7 121 4 30 0 88 24 10 0 865 4 146 136 1395 9 2 219 53 4 15 2027 16 24 390 17 19 349 333 163 808 118 5 0 392 1 17 309 27 420 163 157 0 1222 69 19 7891 1 6365 9 60 2078 	5
12 2524 47 1288 2643 6 10 292 1 1223 0 276 47 0 2705 177 3 298 246 360 380 554 184 1563 49 41 86 171 246 111 165 593 5 16 24 145 8 6 153 10 2 177 2152 18 0 189 5 2 602 712 834 602 712 51 20 441 10 3 6 1270 622 70 0 1681 227 1 3191 36 153 186 14 315 598 32 1 340 32 427 4 30 3539 300 2 33 53 20 459 27 0 173 10 418 5 0 276 1384 63 6 2 296 152 20 408 122 13 1468 1 8 6 89 1551 2005 20 97 2 564 5 223 328 719 1885 623 5317 1 0 2372 786 518 17 28 86 3822 4 108 12 2524 328 11 705 18 0 100 0 1384 23 26 76 1 296 1 0 191 23 89 7470 2524 6 560 510 387 47 2 282 276 865 3 268 798 4 387 64 1 410 65 5 46 1538 100 376 9 161 188 	5
12 908 1 3 549 48 1740 2 219 603 42 79 204 5600 22 2 392 18 156 13 71 43 4 385 8 26 42 20 677 9892 20 127 4 146 584 20 28 10 58 720 308 4 85 8 20 855 162 5 52 53 10 0 7260 3338 1 190 1 117 115 43 157 562 174 8784 26 47 2 3606 4741 35 15 23 2082 10 973 65 83 39 0 1957 3517 36 2 25 20 50 372 52 74 7109 406 0 1737 242 6 2 74 1709 34 274 19 2 72 917 14 71 7549 8 6 153 3555 0 2716 28 613 1 20 302 300 52 371 1465 197 3054 20 5149 362 167 11 20 216 278 3729 43 27 0 280 8 6 39 33 4 45 10 2 6932 92 2 219 157 5 68 50 372 0 98 18 2582 449 21 94 4 554 47 10 2239 5 2102 10 8018 14 0 6 50 76 3 22 2 133 135 13 3120 770 126 1 533 95 43 118 1 378 110 632 0 175 185 28 813 32 6 349 333 1 0 57 6 50 25 20 1100 55 263 720 101 1 26 0 1168 6 4165 8 6 39 2 50 1828 24 4 693 2 118 597 0 584 261 5 927 181 11 1064 6 32 6 2 233 9213 3794 11 5840 41 351 5 0 1769 342 1 828 0 312 179 20 436 433 174 0 1144 9 2 326 5 369 43 639 31 2 2402 1597 17 6214 0 454 4 497 87 149 20 28 552 2930 77 39 642 20 90 6038 41 21 8 	4
36 2 508 114 26 488 715 508 1490 18 210 17 19 55 25 1855 4 554 47 304 9 0 1427 14 2 533 1524 122 0 100 36 50 25 82 22 2 125 5 46 210 32 14 3 1067 4 0 4296 14 22 572 5 617 11 28 39 31 25 	3
16 24 73 4 45 38 615 209 254 0 177 7 2 74 5567 3 69 1119 11 61 30 13 0 235 29 1 235 191 16 7 0 261 5 29 11 818 9 337 35 8 28 704 10 58 1464 177 17 19 398 2 33 502 13 0 1181 1 0 29 7 50 350 282 2055 3 72 799 6042 530 29 604 493 33 416 114 2 1476 827 682 131 2368 3 372 84 38 236 15 61 693 597 1 19 2 50 25 183 8 7 67 2 925 433 47 636 1445 227 0 1181 1 0 57 1798 2 33 24 4 151 41 362 167 2 392 1 16 24 7 138 27 0 282 5 0 525 9 12 468 1 3 185 	5
2481 3 103 5 12 805 5443 3 72 0 323 1437 325 17 497 42 594 13 46 2959 423 2839 46 537 23 39 124 35 15 66 34 323 707 15 61 407 84 4 21 108 8 323 3 68 72 0 3149 17 497 145 0 183 72 2299 34 46 432 0 366 1 1206 50 49 744 1 15 153 212 34 194 27 58 740 98 169 7 1766 1 237 86 0 1353 	5
16 6 52 106 53 27 1707 464 280 17 424 87 2 1262 1 486 87 13 52 107 0 1416 6 348 3 90 0 1179 1 12 468 90 0 4145 20 185 319 52 700 9071 3 69 153 49 64 3 256 55 323 464 142 1 1020 17 19 8 14 3 105 146 8 	5
797 3 6 2 356 5 16 24 84 20 22 318 95 621 279 142 1 318 95 1552 1482 142 168 33 493 267 77 2 356 5 1106 18 130 356 66 474 13 0 943 614 63 6 50 1828 14 68 659 614 44 2020 614 446 9 8479 6 76 662 1897 1 6 18 282 5 200 261 5 812 5060 646 0 1068 1 78 98 1873 1072 427 34 93 6 89 739 4 30 32 1 315 6 705 75 178 9 2 275 130 9 58 2443 564 5 717 652 699 5500 1 210 624 6591 47 9 0 1443 739 4 49 64 1 96 55 65 130 	5
3 19 62 312 42 9 362 232 14 0 187 129 167 19 7712 37 4 268 1489 0 180 7 1146 25 14 7689 35 15 45 1592 633 0 3722 149 8 7 39 1193 5 0 3722 6402 0 2505 23 860 1216 1 191 574 59 73 50 8815 37 0 469 119 7 0 57 483 278 39 43 1083 3349 0 473 4 187 53 20 287 16 24 8 39 26 1064 11 0 3349 11 1691 87 122 27 0 881 2265 159 0 469 24 51 20 28 915 64 4 0 312 179 0 3349 684 13 37 1 742 12 180 6 469 8 6 4 0 494 91 6 339 37 10 418 5 0 78 6363 51 20 399 704 12 532 3 1141 380 0 1992 184 0 180 6 2851 204 2310 6 11 0 1063 3349 6 58 5254 9 1906 159 0 469 180 71 3090 4 37 9 204 4142 20 287 1814 2419 361 2013 1 20 90 0 262 3349 141 92 182 921 48 1 915 64 4 0 179 1956 41 204 4142 6 0 262 1 16 53 3 1953 8 2049 78 6363 10 1027 4 411 12 355 260 8 386 19 62 204 1177 5 6551 14 4499 27 78 5448 10 0 312 179 7 5630 1868 16 5122 4142 361 0 2928 1814 2419 312 22 1733 2654 10 418 1 633 5441 10 928 4773 32 28 310 3734 120 28 6320 10 51 1691 122 3 436 590 8 120 1588 4 453 13 11 51 3075 38 157 2861 8 105 1379 4 87 79 3 56 19 2081 2 92 3799 13 0 3349 3 386 96 41 120 73 2 1216 3349 2229 1617 46 382 57 7 116 	2
571 118 92 2 219 427 4 30 2 25 53 4 952 1990 4 2 137 1294 26 12 255 1 2070 3420 2483 3194 1 3 298 4 277 41 16 98 0 1181 56 30 934 2181 10 3345 28 8 21 9 0 1146 9853 7310 1 2 1118 1577 844 1 4490 333 4502 869 4 0 656 275 1614 5 0 616 328 10 0 582 177 601 15 59 17 467 86 145 15 23 566 1 2101 2 100 9 3767 20 97 135 868 4138 1 206 471 728 2171 3869 13 2 3949 3115 1 63 23 3902 13 2 676 250 1 635 3112 2817 0 23 599 914 70 1299 20 68 97 1 980 0 6 2 281 5 207 1069 270 13 1727 1 250 1 6 251 2 25 511 0 980 28 1138 1 676 171 0 270 11 127 13 8 6 18 0 559 189 2 186 2208 5 506 845 224 4653 48 0 183 10 38 8 6 2 25 183 21 33 14 153 2366 1 3 85 669 4 96 0 325 328 175 53 	3
72 16 24 2 390 404 9 553 619 4744 2 1782 44 2 199 40 25 161 188 1 2381 269 12 187 248 3 6 1094 4 96 55 161 188 1 378 1 345 3019 1463 	5
0 1363 1282 61 30 4593 	4
51 3 247 41 3 6 121 4 266 9 2 2500 3 3217 48 9 1211 1 6 739 4 1924 2 2556 861 27 80 3 105 665 0 487 3890 1 8 6 67 9 0 187 1689 5 163 879 21 2 588 0 8718 6 33 51 3 289 380 3 22 261 5 110 0 487 3890 1 91 140 9998 0 460 18 20 22 133 374 435 1048 1 306 874 123 33 101 10 584 23 	4
3 19 62 70 16 308 164 167 1 3 474 2 24 4 151 139 26 3 640 10 3 2067 0 98 1 6 566 124 290 14 117 3 459 32 9 2 25 211 1 1953 0 1981 447 155 117 3 90 4 146 0 777 74 1037 1480 93 6 121 4 401 13 0 8974 10 0 1715 2 658 5 37 117 0 1037 408 4107 1 8 39 353 21 226 4 1379 3 6 261 5 1845 687 558 60 346 27 201 35 17 23 21 598 27 0 98 3 549 48 303 48 1 977 0 112 35 3 104 39 45 0 139 897 3 90 2 166 5 169 4 96 3 319 0 270 1 0 95 328 0 378 328 18 0 78 682 21 26 25 0 378 5118 28 556 1 21 25 1 0 43 378 281 263 4069 0 224 6 50 25 11 127 13 0 183 26 38 10 38 3 56 128 3 69 21 30 121 64 2161 607 258 4 1079 201 54 	3
643 214 0 433 47 266 0 29 7 133 1 7 21 5743 347 2 76 721 9 2 244 741 1243 365 395 1126 73 258 18 2655 78 83 2 3662 1022 	5
273 9 2 400 139 1 3 610 583 400 34 4726 480 2647 373 597 129 211 1159 47 107 4 173 123 61 15 909 11 43 53 17 27 1122 6918 9 2 173 5 615 12 1074 23 0 280 252 95 0 929 95 1 0 4224 150 49 469 1 15 69 558 882 1 1397 	4
235 3 72 16 24 	5
3 349 2 8213 1510 47 16 1914 1 111 412 48 42 9 2834 850 18 152 35 3 2452 12 2061 1329 159 4 0 2177 27 3686 1 636 3 412 48 1740 54 394 18 12 602 562 83 3 85 27 16 1914 169 7 2671 653 86 92 0 752 694 4083 3 19 71 702 274 7 8 79 36 10 2336 7 8 0 869 6830 5 3461 10 0 213 926 44 0 1081 1092 114 44 0 126 242 44 278 36 0 869 683 5 3983 70 21 9224 41 4611 85 3 50 19 4 775 10 415 9 1269 211 633 2 13 3104 39 4 485 2 326 2379 5 1 3 763 14 85 15 50 19 4 5880 41 0 910 4 4337 159 12 4365 1 117 108 37 906 12 403 34 310 167 79 12 419 234 1810 357 2292 12 7481 134 18 138 205 5739 3 1034 11 15 103 77 217 1007 9 12 1900 14 246 599 579 48 0 4022 2508 594 6509 83 453 13 16 3 99 10 6428 226 5 58 2353 44 4268 158 252 34 46 168 3826 1092 242 77 1399 293 293 290 	2
12 4256 78 22 2 122 1024 47 5367 1446 11 104 1636 48 0 332 562 3 529 62 4 164 331 11 13 5367 11 23 317 27 38 3 610 3 195 1116 94 387 174 16 24 3 1901 19 678 259 3053 6 10 0 960 9 55 324 250 1 276 245 85 238 19 317 328 34 1795 95 1 381 34 11 595 26 3 105 501 1132 16 24 41 149 3 85 34 2 74 166 5 276 18 0 189 0 1147 883 1147 32 6 2 135 13 0 14 8 75 6 1147 32 195 963 215 250 4 8080 2 236 2811 5 79 0 135 1 270 253 105 683 65 83 4 0 276 38 5 0 276 20 1064 4 45 28 393 263 1147 44 263 323 70 323 3 610 11 32 28 39 75 164 726 121 18 27 0 262 53 1 8 6 75 2051 3 228 2 125 1719 5 0 223 531 20 90 92 3 228 257 518 3 260 11 3 372 8 14 11 0 229 6 75 2051 9 37 4 132 4 96 192 612 20 935 9 0 29 86 92 0 1024 1 3 956 103 11 86 27 0 236 8 386 30 2 166 5 2 3947 122 1090 15 61 45 1160 1425 264 276 27 24 7 2 6242 9 276 10 12 983 36 21 25 215 4 8080 0 9610 236 2811 0 965 351 7 11 0 1181 7 40 80 398 35 0 29 6 238 25 16 24 56 30 560 720 	1
21 178 14 21 12 106 511 9 0 177 0 112 23 113 1 0 29 7 25 14 8 39 1358 75 94 34 2 4291 752 11 182 172 8 7 2 33 24 9 557 4 49 9 176 120 23 50 217 9 176 3 103 3 226 65 5 158 	3
61 21 128 215 25 54 16 24 3 72 8 3 72 8 3 883 72 8 20 19 81 22 50 33 57 1 0 29 80 0 345 23 846 1 942 1 3 72 0 416 17 422 15 828 48 1 677 34 78 245 63 96 4 3354 58 738 969 7 12 2880 1925 3 19 22 8 164 167 0 119 36 3492 95 1360 13 324 3009 82 62 303 8 13 142 1 82 1679 407 15 77 2238 96 2 74 65 14 26 214 2299 529 22 816 149 77 1693 271 14 0 503 5 0 297 335 279 7 2943 12 944 70 3 462 17 28 309 124 19 	5
123 353 16 98 26 164 1 354 3466 3 102 8 6 18 0 29 7508 14 956 0 29 6 2813 278 8 6 39 58 122 157 14 3 19 2 675 8 195 0 191 28 21 4340 14 8 195 417 393 0 227 6 76 35 40 3172 0 29 6 119 119 75 806 1 735 1 12 1634 138 92 340 32 	1
27 106 3 6 161 4 154 2 559 1607 375 11 6 18 12 3156 222 1 22 25 191 0 332 443 10 3717 181 1 67 898 44 4733 694 13 2 3374 750 9 4733 6 2 9005 14 11 6 254 0 106 125 5 295 3 452 10 127 41 33 14 117 0 264 408 4 49 4381 3 399 424 48 18 16 24 51 1780 5 295 3 452 10 127 64 7663 34 17 28 21 3364 686 86 0 641 295 34 7669 6189 370 34 17 1511 62 27 38 4516 2 823 236 7 21 50 2 2573 35 3 19 4 2606 169 141 411 249 3 45 201 711 14 71 711 	2
850 18 0 368 47 55 5 0 101 3 56 19 4 4777 0 1227 7 21 11 33 77 2 74 70 0 606 209 3 583 66 103 241 101 10 190 529 3313 545 584 1609 5215 82 22 1227 42 1 3 260 3 6 340 	2
16 1083 1913 2973 7 2 1702 8320 1239 20 855 2 808 118 42 92 2 219 547 1587 129 1675 3572 13 5813 2492 4 473 1675 1008 129 5218 71 4859 63 7 2 2023 31 20 22 599 2 179 5 1720 4 405 307 140 2 40 237 613 15 69 1034 0 1353 147 0 2509 23 21 0 231 22 2 783 4562 1637 471 1 1 43 5 0 88 82 22 0 1925 4 385 10 2 3572 334 215 4 8607 1 21 579 12 658 77 39 6274 5 1407 1667 235 336 2623 52 4495 5211 0 1 1212 4259 14 0 1310 0 6787 1 0 409 613 675 136 3074 246 496 42 141 	4
3 470 72 0 29 47 0 0 24 353 268 5126 1 8 7 2 3331 626 291 243 23 0 88 245 4 151 677 17 29 7 131 144 4 107 1 41 5 0 44 26 232 3 19 62 387 42 0 264 5 29 111 1695 8 7 33 9 2746 1 238 553 217 9 2 33 352 183 46 1327 284 374 23 4 995 9 	4
82 593 54 16 24 182 0 88 208 741 26 3 22 4 277 8 52 9 411 12 908 1 3 109 18 2 500 769 1 4 12 1103 162 5 0 904 28 915 101 28 387 1 121 26 12 106 260 6 17 390 30 25 149 17 28 26 330 28 50 76 1 185 97 46 2761 516 3311 63 73 7053 126 986 745 655 635 1383 1 144 2140 18 2 1233 1161 20 68 22 58 107 5 46 5296 260 0 1283 5 0 568 1 221 370 33 92 1800 1628 1 2186 18 8 1 228 4 528 48 0 208 169 339 212 41 8 6 2302 1 806 643 3440 0 152 5 1635 0 208 8 367 34 136 78 208 258 50 252 54 8 46 221 291 28 168 18 2 4290 5 3 56 170 16 24 2 39 9 0 29 1283 12 908 172 91 472 49 64 14 285 170 8 192 96 43 157 	3
209 3 390 128 77 2 867 356 5 46 4544 1650 527 1679 72 46 4076 161 188 672 46 527 18 1001 7 2921 1142 46 527 23 628 26 676 1 206 11 36 2 2023 4 49 136 6241 149 522 8275 0 972 1 1138 269 246 128 1033 18 0 378 374 1 35 194 10 2 208 1142 107 0 2031 208 2478 46 202 21 178 1650 527 2 390 374 504 345 104 85 208 1278 409 16 7 2 1279 308 13 60 116 83 585 114 29 	3
452 12 532 42 2217 5 0 368 3 665 18 484 12 356 6 1031 6540 0 9443 127 1 370 27 12 532 0 6 823 91 2398 2 61 1 828 8 48 71 750 3 117 289 380 3 474 137 91 3919 37 2 236 11 6 1160 83 0 43 3919 4 37 10 2123 2 125 697 499 3 956 105 375 155 9 2 1160 236 42 10 190 63 7 1629 37 0 368 42 1 6382 12 356 588 27 71 750 22 37 1545 8 421 26 1205 4 154 58 1312 9443 7465 376 10 16 2486 131 58 5749 532 6 892 263 400 10 0 53 5520 11 6 3301 0 9443 109 41 5 204 119 4 601 37 0 4783 91 2346 117 289 37 12 137 127 13 2 3689 3356 3484 115 3 53 64 174 0 695 1617 3 343 19 2 226 4 49 64 14 35 3 85 246 3915 433 41 5 12 119 43 188 1375 562 9 46 4853 141 	5
33 352 29 650 426 374 478 2 272 100 5 207 328 3611 374 3202 37 5 13 202 7 2 273 1521 9 136 281 	5
12 351 5183 255 73 62 4200 54 16 1594 26 134 20 109 4 277 8 41 82 62 10 190 2 74 110 2 879 1 19 62 303 1357 47 0 29 444 1405 12 2711 249 771 3 34 4 151 10 5635 1294 16 24 2700 9427 215 9 37 3 115 21 45 285 47 0 29 9 2 198 221 1 2 5697 5 1256 2850 3 684 2184 47 12 255 204 668 1 0 379 11 0 23 20 386 886 198 6 2 3792 8 367 34 2414 224 9 543 1 2467 36 58 8440 198 3 67 22 67 306 0 379 424 12 255 0 78 4 321 2828 2 3457 1992 4 137 1586 184 91 386 152 9178 1 2 166 5 204 5676 18 2 65 221 28 25 4816 	1
0 2566 18 1080 7 58 585 838 114 13 417 210 1 20 134 42 4 611 5848 79 17 66 750 2 1333 20 81 558 51 0 412 79 32 23 116 6497 476 10 0 177 	3
347 2 2625 881 	2
